UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8001,M22860,M,300.8,312,1443,53.3,151,0,0,0,0,0,0
8002,L55181,L,300.8,312,1374,50.2,154,0,0,0,0,0,0
8003,M22862,M,300.9,312.1,1851,23,156,0,0,0,0,0,0
8004,M22863,M,300.8,312,1274,67.3,159,0,0,0,0,0,0
8005,L55184,L,300.9,312,1533,44,162,0,0,0,0,0,0
8006,L55185,L,300.8,312,1477,37.3,164,0,0,0,0,0,0
8007,L55186,L,300.9,312.1,1462,46,166,0,0,0,0,0,0
8008,M22867,M,301,312.1,1664,28.4,168,0,0,0,0,0,0
8009,L55188,L,300.8,311.9,1414,41.1,171,0,0,0,0,0,0
8010,H37423,H,300.9,312,2129,17.8,173,0,0,0,0,0,0
8011,L55190,L,300.8,311.8,1323,61.1,178,0,0,0,0,0,0
8012,L55191,L,300.8,311.8,1427,43.3,180,0,0,0,0,0,0
8013,M22872,M,300.9,312,1375,56.1,182,0,0,0,0,0,0
8014,M22873,M,300.9,312,1402,50.7,185,0,0,0,0,0,0
8015,L55194,L,300.9,312,1500,44.2,188,0,0,0,0,0,0
8016,M22875,M,301,312,1558,37.5,190,0,0,0,0,0,0
8017,M22876,M,300.9,312,1447,41.4,193,0,0,0,0,0,0
8018,L55197,L,301,312,1518,39.3,196,0,0,0,0,0,0
8019,L55198,L,301,311.9,1889,23.5,198,0,0,0,0,0,0
8020,L55199,L,301,312.1,1675,30.7,200,0,0,0,0,0,0
8021,H37434,H,300.9,312,1720,27.9,202,0,0,0,0,0,0
8022,M22881,M,301,312,1499,34.6,207,0,0,0,0,0,0
8023,L55202,L,300.9,312,1441,43.8,210,0,0,0,0,0,0
8024,H37437,H,300.9,312,1397,42.7,212,0,0,0,0,0,0
8025,L55204,L,300.9,312,1493,38.7,217,0,0,0,0,0,0
8026,M22885,M,300.8,312,1422,50.7,219,0,0,0,0,0,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
8028,L55207,L,300.6,311.9,1425,44.9,224,0,0,0,0,0,0
8029,L55208,L,300.6,311.8,1501,44.8,226,0,0,0,0,0,0
8030,M22889,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0
8031,L55210,L,300.6,312,1490,42.2,3,0,0,0,0,0,0
8032,L55211,L,300.7,312,1550,32.4,5,0,0,0,0,0,0
8033,L55212,L,300.8,312,1416,46.5,7,0,0,0,0,0,0
8034,L55213,L,300.7,311.9,1485,38.8,9,0,0,0,0,0,0
8035,L55214,L,300.7,311.8,1564,36.8,11,0,0,0,0,0,0
8036,L55215,L,300.7,311.7,1910,19.7,13,0,0,0,0,0,0
8037,L55216,L,300.7,311.7,1460,46.1,15,0,0,0,0,0,0
8038,L55217,L,300.7,311.8,1603,34.1,17,0,0,0,0,0,0
8039,L55218,L,300.7,311.8,1486,47.3,19,0,0,0,0,0,0
8040,L55219,L,300.8,311.9,1560,31.8,21,0,0,0,0,0,0
8041,L55220,L,300.8,311.9,1498,39.3,23,0,0,0,0,0,0
8042,H37455,H,300.8,311.9,1431,48.5,25,0,0,0,0,0,0
8043,L55222,L,300.8,311.9,1486,45.1,30,0,0,0,0,0,0
8044,L55223,L,300.7,311.9,1486,35.8,32,0,0,0,0,0,0
8045,L55224,L,300.7,311.8,1441,38.1,34,0,0,0,0,0,0
8046,M22905,M,300.7,311.9,1366,55.1,36,0,0,0,0,0,0
8047,L55226,L,300.6,311.8,1471,41.4,39,0,0,0,0,0,0
8048,L55227,L,300.6,311.9,1463,38.2,41,0,0,0,0,0,0
8049,L55228,L,300.6,311.9,1413,41.3,43,0,0,0,0,0,0
8050,H37463,H,300.6,311.9,1604,30.5,45,0,0,0,0,0,0
8051,L55230,L,300.7,312,1401,51.1,50,0,0,0,0,0,0
8052,L55231,L,300.6,311.8,1652,27.2,52,0,0,0,0,0,0
8053,L55232,L,300.5,311.9,1403,45.7,54,0,0,0,0,0,0
8054,L55233,L,300.5,311.9,1887,21.7,56,0,0,0,0,0,0
8055,L55234,L,300.4,311.8,1405,47.9,58,0,0,0,0,0,0
8056,H37469,H,300.2,311.6,1496,41.1,60,0,0,0,0,0,0
8057,L55236,L,300.1,311.5,1499,43.4,65,0,0,0,0,0,0
8058,L55237,L,300.2,311.5,1549,37.2,67,0,0,0,0,0,0
8059,L55238,L,300.3,311.6,1515,44.9,69,0,0,0,0,0,0
8060,L55239,L,300.2,311.6,1540,37.7,71,0,0,0,0,0,0
8061,H37474,H,300.2,311.5,1426,44.3,73,0,0,0,0,0,0
8062,M22921,M,300.2,311.6,1465,41.4,78,0,0,0,0,0,0
8063,M22922,M,300.3,311.6,1359,54.1,81,0,0,0,0,0,0
8064,M22923,M,300.3,311.7,1551,36.4,84,0,0,0,0,0,0
8065,L55244,L,300.5,311.8,1596,34.8,87,0,0,0,0,0,0
8066,M22925,M,300.5,311.9,1670,26.3,89,0,0,0,0,0,0
8067,L55246,L,300.4,311.9,1868,21.3,92,0,0,0,0,0,0
8068,M22927,M,300.6,312,1490,39.8,94,0,0,0,0,0,0
8069,M22928,M,300.5,311.9,1676,35.2,97,0,0,0,0,0,0
8070,M22929,M,300.5,311.9,1875,22.1,100,0,0,0,0,0,0
8071,M22930,M,300.5,312,1867,23,103,0,0,0,0,0,0
8072,L55251,L,300.5,312,1646,29.5,106,0,0,0,0,0,0
8073,H37486,H,300.5,312,1375,43.2,108,0,0,0,0,0,0
8074,L55253,L,300.5,312,1558,36.7,113,0,0,0,0,0,0
8075,L55254,L,300.4,312,1631,34.9,115,0,0,0,0,0,0
8076,L55255,L,300.4,312,1366,43,117,0,0,0,0,0,0
8077,L55256,L,300.3,311.8,1360,48,119,0,0,0,0,0,0
8078,L55257,L,300.3,311.8,1547,39.7,121,0,0,0,0,0,0
8079,L55258,L,300.3,311.7,1571,31.2,123,0,0,0,0,0,0
8080,L55259,L,300.2,311.5,1528,36.1,125,0,0,0,0,0,0
8081,H37494,H,300.2,311.5,1432,43.6,127,0,0,0,0,0,0
8082,L55261,L,300.2,311.6,1356,53.5,132,0,0,0,0,0,0
8083,H37496,H,300.1,311.5,1422,46.2,134,0,0,0,0,0,0
8084,L55263,L,300.1,311.4,1438,42.2,139,0,0,0,0,0,0
8085,L55264,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0
8086,L55265,L,300.2,311.4,1331,49.8,143,0,0,0,0,0,0
8087,L55266,L,300.2,311.4,1463,37.5,145,0,0,0,0,0,0
8088,L55267,L,300.1,311.4,1446,40.6,147,0,0,0,0,0,0
8089,L55268,L,300.1,311.4,1356,45.7,149,0,0,0,0,0,0
8090,L55269,L,300.1,311.3,1676,30.3,151,0,0,0,0,0,0
8091,L55270,L,300.1,311.4,1910,23,153,0,0,0,0,0,0
8092,L55271,L,300.2,311.6,1375,56.9,155,0,0,0,0,0,0
8093,M22952,M,300.2,311.6,1513,40.8,157,0,0,0,0,0,0
8094,L55273,L,300.2,311.6,1511,35.7,160,0,0,0,0,0,0
8095,H37508,H,300.2,311.6,1662,28.8,162,0,0,0,0,0,0
8096,L55275,L,300.2,311.7,1493,48.3,167,0,0,0,0,0,0
8097,M22956,M,300.2,311.7,1555,37.4,169,0,0,0,0,0,0
8098,L55277,L,300.3,311.7,1452,41.5,172,0,0,0,0,0,0
8099,L55278,L,300.2,311.6,1500,39,174,0,0,0,0,0,0
8100,L55279,L,300.2,311.7,1603,30.5,176,0,0,0,0,0,0
8101,L55280,L,300.3,311.7,1682,27.8,178,0,0,0,0,0,0
8102,L55281,L,300.3,311.8,1567,37.7,180,0,0,0,0,0,0
8103,L55282,L,300.3,311.8,1413,46,182,0,0,0,0,0,0
8104,M22963,M,300.3,311.9,1429,41.6,184,0,0,0,0,0,0
8105,L55284,L,300.3,311.9,1692,31.5,187,0,0,0,0,0,0
8106,L55285,L,300.4,311.9,1476,48.7,189,0,0,0,0,0,0
8107,M22966,M,300.4,312,1596,30.4,191,0,0,0,0,0,0
8108,H37521,H,300.3,311.9,1390,49,194,0,0,0,0,0,0
8109,M22968,M,300.3,311.8,1607,33.7,199,0,0,0,0,0,0
8110,L55289,L,300.3,311.7,1821,26.3,202,0,0,0,0,0,0
8111,H37524,H,300.3,311.8,2141,18.5,204,0,0,0,0,0,0
8112,M22971,M,300.4,311.8,1553,33.1,209,1,1,0,0,0,0
8113,M22972,M,300.4,311.8,1442,45.1,0,0,0,0,0,0,0
8114,L55293,L,300.4,311.7,1459,45.6,3,0,0,0,0,0,0
8115,H37528,H,300.4,311.8,2496,13.5,5,0,0,0,0,0,0
8116,L55295,L,300.4,311.8,1367,57.2,10,0,0,0,0,0,0
8117,L55296,L,300.3,311.8,2004,19.6,12,0,0,0,0,0,0
8118,L55297,L,300.3,311.7,1406,47.5,14,0,0,0,0,0,0
8119,L55298,L,300.3,311.8,1548,33,16,0,0,0,0,0,0
8120,L55299,L,300.3,311.7,1333,55.2,18,0,0,0,0,0,0
8121,L55300,L,300.2,311.6,1767,26.4,20,0,0,0,0,0,0
8122,L55301,L,300.2,311.6,1827,27,22,0,0,0,0,0,0
8123,M22982,M,300.2,311.6,1533,46.4,24,0,0,0,0,0,0
8124,H37537,H,300.2,311.5,1515,36.8,27,0,0,0,0,0,0
8125,L55304,L,300.2,311.4,1568,41,32,0,0,0,0,0,0
8126,L55305,L,300.2,311.4,1452,47.8,34,0,0,0,0,0,0
8127,L55306,L,300.2,311.4,1433,37.9,36,0,0,0,0,0,0
8128,M22987,M,300.1,311.3,1650,33.8,38,0,0,0,0,0,0
8129,L55308,L,300.1,311.4,1629,31.3,41,0,0,0,0,0,0
8130,L55309,L,300,311.3,1520,39.2,43,0,0,0,0,0,0
8131,H37544,H,300,311.2,1393,43.1,45,0,0,0,0,0,0
8132,H37545,H,299.9,311.2,1364,49.6,50,0,0,0,0,0,0
8133,M22992,M,299.9,311.3,1389,50,55,0,0,0,0,0,0
8134,L55313,L,299.8,311.1,1466,46.1,58,0,0,0,0,0,0
8135,L55314,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0
8136,L55315,L,299.6,311,1554,36.3,62,0,0,0,0,0,0
8137,M22996,M,299.6,310.9,1474,39.7,64,0,0,0,0,0,0
8138,H37551,H,299.5,310.8,1600,32.4,67,0,0,0,0,0,0
8139,L55318,L,299.5,310.8,1356,54.9,72,0,0,0,0,0,0
8140,L55319,L,299.5,310.8,1571,38.2,74,0,0,0,0,0,0
8141,L55320,L,299.6,310.9,1658,28,76,0,0,0,0,0,0
8142,L55321,L,299.6,310.8,1393,49.9,78,0,0,0,0,0,0
8143,M23002,M,299.7,311,1448,49.8,80,0,0,0,0,0,0
8144,L55323,L,299.7,310.9,1477,40.4,83,0,0,0,0,0,0
8145,M23004,M,299.7,311,1506,42.7,85,0,0,0,0,0,0
8146,M23005,M,299.7,310.9,1685,32.1,88,0,0,0,0,0,0
8147,L55326,L,299.6,310.9,1533,31.8,91,0,0,0,0,0,0
8148,L55327,L,299.5,310.8,1447,41,93,0,0,0,0,0,0
8149,M23008,M,299.5,310.7,1488,39.5,95,0,0,0,0,0,0
8150,M23009,M,299.6,310.8,1427,50.4,98,0,0,0,0,0,0
8151,M23010,M,299.5,310.7,1424,41.3,101,0,0,0,0,0,0
8152,L55331,L,299.5,310.7,1472,40.9,104,0,0,0,0,0,0
8153,L55332,L,299.5,310.7,1438,45.7,106,0,0,0,0,0,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,0,0,0,0,0
8155,L55334,L,299.6,310.7,1393,52.1,110,0,0,0,0,0,0
8156,L55335,L,299.5,310.8,1283,52.4,112,0,0,0,0,0,0
8157,L55336,L,299.6,310.8,1644,30.9,114,0,0,0,0,0,0
8158,L55337,L,299.6,310.8,1498,46.9,116,0,0,0,0,0,0
8159,L55338,L,299.6,310.8,1400,40.8,118,0,0,0,0,0,0
8160,H37573,H,299.6,310.9,1679,31.2,120,0,0,0,0,0,0
8161,M23020,M,299.7,311.1,1618,30.3,125,0,0,0,0,0,0
8162,H37575,H,299.6,311,1714,30.2,128,0,0,0,0,0,0
8163,L55342,L,299.6,311,1574,35,133,0,0,0,0,0,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,0,0,0,0,0
8165,L55344,L,299.6,310.9,1472,40.9,137,0,0,0,0,0,0
